Id,Text
2615,"En la vida nos encontramos con tantos dilemas de si algo es correcto o no, y lo malo es no saber que putas hacer😩 😕😟
"
2616,"@USUARIO Generala Chepita ""La Luchona"", a las órdenes de la Patria
"
2617,"Que maricon eres!! Con que seguridad son los peregrinos? Buey
"
2618,"Luego no estén preguntando porque putas vergas soy así
"
2619,"Ya valió madre mi sueño cuando comienzo a escuchar el sonido de los camiones pasar
"
2620,"cuando leo el nombre de una canción de 5sos en twitter me pongo a cantarla como loca
"
2621," @USUARIO @USUARIO Pinches mediocres sus putos jugadores marrulleros son los que le robaron no juegan y aparte quieren defender un golesito y lo hace mal
"
2622,"Si me vas a mandar a la verga, que sea a la de tu amigo, al que apodan el burro
"
2623,"Vete a la verga, por un par de horas que salieras no pasaba nada 😒
"
2624," @USUARIO @USUARIO Ya ya chequé, nada que ver, este de la tortuga de John Legend está más cagado JJAJAJAJJAJAJAJAJAJA 👌👌
"
2625,"Cuando eres guapo la gente fea se te queda viendo raro y pues no es mi culpa que estén feos, sus jefes que valen verga.
"
2626,"Ya pasó mi cumpleaños y nadie me regaló mi happy brownie gigante para ver si esa madre así me hacía.
"
2627,"Ya se va a llenar esto de crossfiteros y putas, vale verga.
"
2628,"Al parecer en Guadalajara, la gente no sabe manejar, no sabe ingresar a Glorietas. ¡No mamar!
"
2629,"Forzan si dices q lastienes todas pon DNA de BTS sino eres un cachorro puro Choro y la novia loca del pege
"
2630,"Bloquearlo hermosa,y también yo lo voy a reportar al puto maricon!!!!!?
"
2631,"#MasterChefMx la tal Seila es la amiga gorda que todos los gays deben tener
"
2632,"@USUARIO @USUARIO Pero la gente tonta que creen que con esto los van a ayudar.  Mi gente cuando van a entender 😖😖
"
2633,"Esta semana la aplique de mamá/hija/ama de casa/estudiante/soltera/luchona 😏
"
2634,"Pinche señora, utiliza dos putos asientos del autobús alv!! Déjeme respirar
"
2635,"Y luego me quejo de lo gorda que estoy. 😂💔
"
2636,"Las personas deberían decir bien cuando solo quieren coger y no andarse inventando putos ""buenos dias bb, buenas noches &lt;3"" ya están grandes
"
2637,"Wey ! Si no puedo lamerme las bolas, obviamente tampoco me la puedo mamar! Por qué no eres un mellizo normal? 😒
"
2638,"Eso ya es otro nivel en la escala de las tías, cada día te superas más gorda 👏🏻💚
"
2639,"Yo dedico rolas de David Bowie, The Beatles, etc y me mandan a la verga 😔
"
2640,"Jajajaja qué joto! Pero qué bueno que sobrevivió :)
"
2641,"La madre tierra PACHAMAMA nos habla y nos habla fuerte y nosotros no ponemos atención. #Consciencia
"
2642,"@USUARIO En mi vivencia totalmente personal, yo no me siento segura en ninguna parte. Hay muchas cosas muy tontas que me dan miedo.
"
2643,"quien habla la que tiene hijo de un narco que tiene sexo en tele la gorda que ya no sale en tele así llamas la atencion
"
2644,"Esta vieja se cree bien buena que bueno que la sacaron. Inche vieja ardida <URL>
"
2645,"Dos goles seguidos se las AGUILAS DEL MARICA! 💪JOJOJOJOJO #ClasicoNacional
"
2646,"Guapuras mañana lunes a partir de las 12:30 pm*ya saben pueden agendar desde temprano Contesto llamadas o watsapps 552…
"
2647,"La cuenta en retroceso... pensaba en ese entonces que siempre serías eterna!!! Pero en vida madre, solo q eres polvo de estrellas hoy día!
"
2648,"Que me falte todo menos mi madre.
"
2649,"Y toda la gente inepta de mierda criticando a corea del norte cuando esos putos gringos de mierda hacen lo mismo.
"
2650,"Pinche arbitro vete alv pendejo chinga tu madre.
"
2651,"La temporada #PorNo enestá a nada de terminarse 
"
2652,"No mamar...  Pusieron una foto de Tony. 😔 Un abrazo hasta el cielo amigo.
"
2653,"¿Qué te parece si dejas la cuenta falsa atrás y dices las cosas de frente? MARICA 😂✊
"
2654,"Awuebo es el campeón le arda a las putas sillas chillonas
"
2655,"Quería dormir por más tiempo pero no he hecho ni madres de la exposición de hoy.
"
2656,"Si! cada q cambias tu foto d perfil en whatsapp quiero mentarte la madre por q me gustas mas! 🤦
"
2657,"idem, Nati. lo leí el mes pasado y me volvió loca :)
"
2658,"Maldita sea me estoy volviendo Loca por descubrir el nombre del nuevo sencillo @USUARIO  #Urband5Ahorcado
"
2659,"Ya podría ser actor porno con toda esta verga que te valgo :(
"
2660,"Mi mamá me acaba de mandar la verga y me lo merezco💔
"
2661,"Cuando ves que a tu amigo se le para la verga en las regaderas hay que aprovechar
"
2662,"Aparecen unas cartas de amor gay de la 2ª Guerra Mundial
"
2663,"Que feas son, además si necesitan cirugía @USUARIO @USUARIO  😂😂😂 <URL>
"
2664,"Si no te gustan los perritos y/o cualquier animalito, no podemos ser amigos ni nada. Es más, chinga tu madre.
"
2665," @USUARIO @USUARIO Seguro no, esa clase de gueyes son putos, abusan de la mujer, pero si ven hombre ni se bajan, saben que les van a partir la madre
"
2666,"No por que esté toda loca y sea divertida es por que quiere ser como Gaby, relajateeee!! Cada quien tiene su personalidad.
"
2667,"@USUARIO Evidentemente, la Madre Superiora estaría muy decepcionada de mí. 😔
"
2668,"Voy a tragarme una caja de graneodin a ver si me muero a la verga porque ya no aguanto esta perra tos 😩😩😩
"
2669,"Mierda de fútbol!!! Mierda mierda mierda que asco dan putos jugadores mediocres.
"
2670,"🙋🏻🎒🔝#EstariaChidoQue Tomara mi pasaporte y me fuera lejos, donde nadie sepa mi nombre, edad y que estoy completamente loca
"
2671,"No sé ni para qué les dejo actividades si siempre les valgo verga. Parezco el profe de inglés en secundaria pública.
"
2672," @USUARIO Tontas, decerebradas, conformistas los q van a festejar a peñalandia no ven como tienen el país mas jodido y ellos mas ricos m da tristeza
"
2673,"Puto asco con Honduras y su estrategia, putos salvatruchas.. y México también no mames, perder contra Honduras. Iuuug. #Rusia2018
"
2674,"Narcos es como mi game of thrones; me chuté toda la 3er temporada esta tarde qué pedo con lo cabrona que esta
"
2675,"#RT Gülümser, la gata que sonríe de nuevo
"
2676,"damabastida: 10 of many… Ese hermoso chico @USUARIO me tiene loca!
"
2677,"Que puto coraje que te pongan un examen para el que te sabes todo y por una mamada del profe repruebes
"
2678,"Está bien cagado que lleguen los niños a brazarte y decirte te quiero
"
2679,"me da risa como mi mamá está emputada con el dude este JAJAAJJAJAJAJAAJ
"
2680,"Me CAGAAAAAAAA quedarme jeton y faltar a las putas clases
"
2681,"¿Neta tengo que ir mañana a la puerta de la escuela a entregar 4 putas hojas a un maestro?
"
2682,"#nowplaying Vikki Carr -Me Estoy Volviendo Loca &gt;<URL>; #FelizMartes #TuesdayThoughts #NationalPastaDay
"
2683,"@USUARIO ardida por que la  callaron por su crítica a la escenografía
"
2684,"Todas las mujeres son putas.... con quien ellas quieren.
"
2685,"Te quejas mucho papu, los putos Vikingos se cortaban la barba con hachas...ya sin pedos total si te mo…
"
2686,"como no,me di cuenta hah chingada madre jajajaj
"
2687,"Pero si fuera el @USUARIO esas mierdas rateras ni dirían que es robo o que no existió un gol chingar a sus putas madres
"
2688,"Ajaaaaaaaá esto era una trampa para ver si seguías de marica!
"
2689,"Ash ya van a empezar los trabajos en equipo PUTA VERGA 🙄😤
"
2690,"Jajaja Gente pendeja que no investiga antes e inventa cualquier estupidez, llegaría en algún meteorito seguramente jajaja
"
2691,"Cuando mi hermano tiene novia, en la casa se comporta como la gran verga, se apendeja el morro puessss
"
2692,"@USUARIO @USUARIO Chinga a tu madre tata,tenias que ser del azul
"
2693,"Pinche madre. Siempre seremos su juguete
"
2694,"No mamar está atascado y ya empezó el desmadre en la carretera, qué horror de dnd sale tanta gente??
"
2695,"No sé que partido viste, estuvo de.la. verga. Jugadores inflados
"
2696,"De aquí a mañana a las 7:00 am todo me la pela ya dije
"
2697,"Hoy toca bañar a la bebé y al cuyo. Eso de ser tía y mamá luchona cansa mucho.
"
2698,"A la madre que golazo de Costa Rica
"
2699,"Que verga con las candidatas 🙄😖 #SeñoritaFiestasPatrias2017 #VilladelCarbon #MagicoXnaturaleza
"
2700,"En C5N est{an entrevistando a los padres del chorro que mato el medico...HDP que hacian mientras el hijo robaba?
"
2701,"Inicia la hora gorda #LaCorneta <URL>
"
2702,"Jajajaja estas loca o que🤔 estoy esperando los tuyos
"
2703,"@USUARIO @USUARIO @USUARIO Los 2 te ponen en la madre, eso es un hecho
"
2704,"Mi destino es caer en los putos vídeos de Gmi2 justo cuando no traigo puestos los audífonos 🙃
"
2705,"Alguien sabe si el joto de @USUARIO ya desayuno? Si le embonó la noticia de q la selección juega aquí? Si ya chingo a su madre el puberto?
"
2706,"Y yo ni en cuenta de sus putas vida! :) Gracias x confirmarme que si soy importante! 
"
2707,"Ridículo lo de Samudio me imagino que sabe que se va. No tira un puto centro bueno. RIDICULO.
"
2708,"@USUARIO ""La santa madre iglesia"" no lo creo.
"
2709," @USUARIO Los marica del tigres con el pito adentro ahora resulta q vinieron a hacer un guegazo pudo terminar león 4 tigres 2 no@mamen LA CHU PA RON
"
2710," ""Me la pela este semestre"" - ""Voy a sacar 10 van a ver"" - ""Amikos ya reprobe nomamen""
"
2711,"Ando con ganas de Verga bebés  Denle muchos RT's y Me Gusta's xfa↪️❤️↪️❤️↪️🔁❤️❤️↪️🔁❤️↪️🔁❤️↪️🔁
"
2712,"literal la chava que quiero me mandó a la goma Que porque quiere estar sola y le tira el rollo a otra chava ¿Como sentirme?
"
2713,"Los putos audios de whatsapp se escuchan mejor si te pones el telefono en la oreja como si estuvieras llamando
"
2714,"Hoy buena ruta corriendo desde Peña Prieta hasta el Espiguete, pero lo mejor una manada de rebecos me siguieron un buen 
"
2715,"La vez que te vi me dio pena ""expresar"" mi emoción, pero prometo que a la próxima dejaré salir mi pa…
"
2716,"Tengo un pedo muy cabrón con la gente que hace mucho puto ruido cuando comen.
"
2717,"Me cagan las putas selfies grupales siempre salgo horrible
"
2718,"Si se va que se vaya y ya, pero a huevo tiene que hacer polemica para vender gran tiraje pinche prensa esta de la verga
"
2719,"Que gorda se me hace la reata con su foto.
"
2720,"Ya estoy hasta la madre de llegar tarde por la lluvia. 😭
"
2721,"te valgo verga? no parece, y mijo ahi hay un boton que se llama unfollow y listo, no entiendo esa…
"
2722,"No les pasa que ya no comen cosas feas muy seguido y cuando comen les duele la pancita, no?! ☹️
"
2723,"Pfffff está de la Verga esa página , ya no es lo de antes, puro calienta huevos jajaja
"
2724,"La delegada línea entre apendejarse y ser pendejo. Aguas.
"
2725,"@USUARIO A donde berga te vas y con permiso de quien hdtpm 😠
"
2726,"Una verga que me dio leche de beber.... #vergacruzgay #gayveracruz
"
2727,"se quieren enamorar de un wey que conocieron y se ligaron cuando el tenia novia, aparte de putas, pendejas.
"
2728,"Gorda y vieja.!!😂😂😂
"
2729,"me caigo bien gorda, diario digo que no me voy a maquillar y termino con un look para graduación en mi cara.
"
2730,"Hace media hr, me dejo los mecos hasta el pinche fondo, que rica verga me comi #cruising #bañospublicos.
"
2731,"Un conocido andaluz dice que el referéndum catalán es absurdo.Tengo unas putas ganas de darle un golpe la cara, lástima que hasta lejos.
"
2732,"Tal vez te quiso decir que gorda le pones la riata pero no se supo explicar bien 🤔
"
2733,"YYYYYYYYYOOOOOOOOO QUIERO TU RICA VERGA PAPASITO CÓGEME
"
2734,"Qué esperabas? Si el vato es más joto que Gustavo intentando ligar
"
2735,"Después de lo que hice hoy en el gym, real adiós grasa, cigarro y esas cosas feas.! 😪🙅🏼
"
2736," @USUARIO @USUARIO Así de intrascendente eres, pendeja. Ve a meterte condones en la nariz, pinche perra..
"
2737,"@USUARIO Mejor que se vaya..pero a chingar a su madre😁😁😁😁😁😁😁😁😁😁
"
2738,"Le vas a lamber los huevos? Pinche maricon de 💩💩💩💩💩💩💩💩
"
2739,"Hahahahahah muy bien por que yo soy tu novia la gorda. 😅😂❤
"
2740,"Hoy me preguntaron como me sentía respecto a mi peso y respondí: Me amo y me amaría aún si fuera flaca o gorda...
"
2741,"Puta perra hueva conocer a alguien desde ceros, empezar a salir y cosas de ese tipo. Mejor ese dinero lo invierto en unas buenas PUTAS ❤️😍
"
2742,"Mmmmm está media loca.... Todo mundo sabe que eso es imposible 😘😘 ánimo
"
2743,"Me tienen hasta la madre los putos ensayos. hasta la MADRE.
"
2744,"Ochoa, madre mía. Titular y los que vengan. ✋🏻
"
2745,"Eternos rivales: Coca-Cola &amp; Pepsi PlayStation &amp; Xbox iOS &amp; android Yo &amp; Tus putos amiguitos
"
2746,"cuando estos heteros vieron que los estábamos señalando también comenzaron como a juzgarnos y ME VALIO CHINGOS DE VERGA, estaba lista para
"
2747,"Me voy a poner a votar como loca #Dosogas #KCAArgentina
"
2748,"Y así no quieren que una sea cabrona 😂
"
2749,"@USUARIO @USUARIO Es la misma mugrosa, esto es tan planeado, como el @USUARIO valen madre malditos lacras
"
2750,"Cuál si yo estaba hablando normal que decís estás loca
"
2751,"Tipo, eso de encontrar guardada 10 veces la misma sección del periódico porque me puse loca cuando salio Tokyo Hotel esta bastante raro.
"
2752,"#InyeccionLetalParaLGBT y para la que me ilusiono, luego me echó la culpa de que le rompi el corazón, me dejó, y volvió con su ex... ardida!
"
2753,"Gente si todos van al mismo piso no hay necesidad que todos piquen el puto botón. Gracias
"
2754,"Buenos días, hoy inicio mi cuatrimestre y espero no esté tan cagado.
"
2755," @USUARIO Esta hermosoooooo! Aunque lo haré en gris. Ese color caca no nos queda a las prietas.
"
2756,"Estoy tan cansada la puta madre
"
2757,"#Deforma #Deforma Madre preocupada por los tatuajes de su hijo toma medidas desesperadas
"
2758,"Nose que pinches putas madres estas esperando, 🤔🙄😣
"
2759,"Hoy salí a la tienda en pijama 😂 y la loca de Sara me chiflo
"
2760,"si jamas hubiera conocido a esa gorda hipocrita de cch mi vida seria ten perfecta
"
2761,"PUTOS HONDUNEGROS. VOY A CELEBRAR CUANDO HAGAN 0 PUNTOS EN RUSIA.
"
2762,"@USUARIO Los que no tienen ""disciplina"" son los HDP que agreden y asesinan a mujeres (y hombres por igual) solo por tener la oportunidad.
"
2763,"Estoy harto de los putos gays, hasta ya me siento uno no mames
"
2764,"@USUARIO @USUARIO Eso lo dices @USUARIO No tendría madre, pues con q varas medirías a los políticos q se roban todo?
"
2765,"@USUARIO Que se vean feas es para que nadie quiera, y te toquen mas 😉
"
2766,"Que la pachanga vuelva y que los antros vuelvan y que la fiesta vuelva y que les valga verga
"
2767,"Es viernes!!! y estoy más cansado que este canijo, al cargar la prensa con diez mil kilos 😂😂😂
"
2768,"El clima Está de La Verga,Llueve y Hace frío 😪 Iba a ir Al gimnasio y Se puso A llover,Ahora estoy viendo Una serie con Mi hermanito ALV
"
2769,"De verdad no estoy loca, solo soy el producto de algunas drogas.
"
2770,"@USUARIO 🐺ah y esta madre que es
"
2771," ""@USUARIO Me traes bien enamorada, porque pendeja ya estaba."" si.
"
2772,"Porque la que es payasa, cae gorda 😅
"
2773,"Y pinche putos @USUARIO bien que me cobran el mes...¿qué me vas a cobrar? Bola de pendejos
"
2774,"diles que te alimenten antes de mandarte a la calle 🤣
"
2775,"2 de lengua 👅 con salsa de la Verga que pica jajajaja
"
2776,"Hijos de sus putas madres a Layún no me lo toquen😤😤😤
"
2777,"13 años de relación me han enseñado mas alla de toda duda que no entiendo ni madre a las mujeres.
"
2778,"Sobre lo sucedido en #LasVegas  me surge una duda ¿Como putas alguien entra a un hotel como el Hotel Mandalay Bay con al menos 10 rifles?
"
2779,"Maltrato en parejas gay: ¿Una violencia silenciada? - #sociedad
"
2780,"No quiero morir y que suspiren:""Era un buen hombre, que lastima"" quiero que murmuren:""Era un gran hdp, vivió a su manera, hizo lo que quizo""
"
2781," @USUARIO No entendí lo de la arruga :/
"
2782," ""Aparte de putas, pendejas"" quién nos dijo esa frase alguna vez, @USUARIO ??? 😂😂😂😂😂 
"
2783,"Yo también quiero el iPhone X, busco gorda con dinero!! o gordo 😖😳😧😩#estoyjodido
"
