tweet:text,tweet:id,account:id,account:name,account:created_at,account:verified,tweet:retweets_count,tweet:favorites_count,account:followers_count,account:friends_count,account:listed_count,account:user_favorites,account:user_statuses,account:default_profile,account:default_profile_image,tweet:datetime,tweet:is_reply,tweet:is_quote
 @USUARIO Ya cabron déjate llevar,1.14537E+18,175369502,noelo123,Fri Aug 06 12:16:51 +0000 2010,0,0,0,22,133,0,117,501,1,0,2019-06-30 16:44:35+00:00,1,0
" @USUARIO Esto me ayudo mucho, no sabes lo que es levantarse temprano, esta súper cagado :(",9.0482E+17,3954570253,_nicolegz_,Tue Oct 20 04:59:35 +0000 2015,0,0,0,584,214,7,115428,96611,0,0,2017-09-04 21:35:31+00:00,1,0
Comiendo chocolates a escondidas en mi trabajo porque #gorda,9.09897E+17,325602959,karlaasuhey,Tue Jun 28 15:28:31 +0000 2011,0,0,0,138,104,0,607,1056,0,0,2017-09-18 21:50:20+00:00,0,0
@USUARIO UNO de tantos hijos de puta que ha tenido este país; en la actualidad seguimos teniendo varios y aparte sinicazos! Ejemplo el HDP de Duarte,9.21002E+17,175780907,RulasRmz,Sat Aug 07 16:01:26 +0000 2010,0,0,0,98,156,13,158,2237,1,0,2017-10-19 13:14:19+00:00,1,0
 @USUARIO con razon habian 280 mensajes en el grupo y medina estaba re cagado culia,9.04907E+17,7.65021E+17,FrancoDomenech_,Mon Aug 15 03:04:10 +0000 2016,0,0,2,129,135,0,724,937,0,0,2017-09-05 03:22:10+00:00,1,0
"2. Cambia tu manera de hablar, evita utilizar términos denigrantes como ""puta"" , ""feminazi"" , ""luchona"". El discurso agresivo, evítalo.",9.09995E+17,1584821167,SoyLadyCorrales,Thu Jul 11 04:25:18 +0000 2013,0,15,54,57392,864,279,231105,67510,0,0,2017-09-19 04:16:50+00:00,1,0
"Patetico hombrecito de quinta, golpeando a traicion. COBARDE MIERDERO, hazlo de frente como hombre no como MARICON",9.18253E+17,168983991,MrBeco_R,Wed Jul 21 07:18:47 +0000 2010,0,0,0,55,787,1,2430,3499,0,0,2017-10-11 23:13:28+00:00,1,0
@USUARIO Que lastima k no estoy cerca de ty sino yo si te visitava diariobpara darte camote,9.02816E+17,4777320980,angele35e,Mon Jan 18 07:27:26 +0000 2016,0,0,0,136,875,0,2797,2622,1,0,2017-08-30 08:49:34+00:00,0,0
"¿En serio amar es dar a alguien el poder de destruirte? Y rezar que no lo haga, ¿no? Por eso les va como les va, con esas ideas tan tontas.",9.08106E+17,481659836,AlexKiaw,Fri Feb 03 01:24:17 +0000 2012,0,0,0,225,270,8,5096,7011,0,0,2017-09-13 23:13:16+00:00,0,0
"No sé ni como te supere, sólo un día desperté y me valiste verga. Suena bonito, y está bien.",9.05537E+17,2937443814,YeseniaTonches,Sat Dec 20 21:48:35 +0000 2014,0,0,0,242,1024,3,5927,6823,0,0,2017-09-06 21:04:55+00:00,0,0
TE MERECÍAS MORIR PEOR RAMSAY HDP,9.09541E+17,82983998,GerardoGalera_,Fri Oct 16 21:59:40 +0000 2009,0,0,0,688,607,1,7071,49942,0,0,2017-09-17 22:12:14+00:00,0,0
"las peleas de mi novio y yo son tan tontas, yaaaa dejemos de pelear terminaremos juntos, todos lo saben",9.08848E+17,8.80504E+17,fernavarret,Thu Jun 29 19:12:32 +0000 2017,0,0,1,333,288,0,9053,16405,1,0,2017-09-16 00:18:50+00:00,0,0
"Tenía ganas de tuitear la palabra ""caca"" no sabía como y solo la escribí. Pinche vida loca a la verga.",9.19781E+17,245966731,Rrolun,Tue Feb 01 21:07:31 +0000 2011,0,0,1,1702,1180,7,12990,10081,0,0,2017-10-16 04:23:31+00:00,0,0
Increíble lo marica que son los jugadores del America😂,9.20859E+17,283354725,danypenagos,Sun Apr 17 03:56:12 +0000 2011,0,0,1,321,708,1,4802,8963,0,0,2017-10-19 03:47:49+00:00,0,0
"En la fiesta de Santa Teresa de Calcuta, el @USUARIO vuelve a difamar a la santa de los pobres. Basura.",9.05194E+17,170435680,PadreMedel,Sat Jul 24 20:47:12 +0000 2010,0,1,4,760,11,3,16,2547,0,0,2017-09-05 22:19:07+00:00,0,0
Siempre encuentro novedosas maneras de valer verga.,9.04713E+17,374890858,MissTypos,Sat Sep 17 04:23:01 +0000 2011,0,7,13,3196,228,62,39912,119570,0,0,2017-09-04 14:29:27+00:00,0,0
"Me dijeron q ya tienes otra gata, tu namas quieres putas pa pasar él ratooo.",9.17231E+17,353451370,ednadvls,Fri Aug 12 02:53:14 +0000 2011,0,0,2,778,538,0,6292,39550,0,0,2017-10-09 03:30:42+00:00,0,0
"De aquel día al de hoy,solo me siento más gorda,más cínica y menos espontánea.Sin embargo,lo que perdí en espontaneidad lo gané en espíritu.",9.09911E+17,264485317,gisscontreras,Sat Mar 12 00:18:31 +0000 2011,0,0,1,734,1214,10,22148,31373,0,0,2017-09-18 22:45:47+00:00,0,0
Ya sólo falta que facebook avise cuando descargas la foto de perfil de tu crush para terminar de valer verga en la vida.,9.05247E+17,8.81319E+17,uriel519i,Sun Jul 02 01:08:03 +0000 2017,0,1,1,51,197,0,3077,1395,1,0,2017-09-06 01:53:00+00:00,0,0
"Me estoy volviendo loca, pinches series y luego mis fics q no he terminado aff",9.19758E+17,82534475,RositaVVaga,Thu Oct 15 03:59:14 +0000 2009,0,0,0,1750,1011,54,9728,299017,0,0,2017-10-16 02:54:18+00:00,0,0
@USUARIO R6 ?  Todavia se juega esa madre ? ahah  mejor full csgo perro.,9.05266E+17,8.43232E+17,Paradox1992x,Sat Mar 18 22:46:15 +0000 2017,0,0,0,32,448,0,3104,3911,0,0,2017-09-06 03:05:42+00:00,1,0
"Yo me pongo bien loca y salgo como pedo. Ni siquiera pienso, es el puto instinto.  No…",9.20132E+17,48408779,abejaconmiel,Thu Jun 18 16:46:58 +0000 2009,0,0,0,14203,1524,574,22026,321346,0,0,2017-10-17 03:40:37+00:00,1,0
♥ El gato mas majestuoso y la Perra mas revoltosa y gorda del mundo mundial ♥,9.09901E+17,85967514,Sakuyis,Thu Oct 29 01:45:04 +0000 2009,0,0,0,58,182,1,362,3422,0,0,2017-09-18 22:04:21+00:00,0,0
Buen día te mando un abrazo y besos a miguelito 🤗😘😘 ando como loca solo paso por ratos cuídate ❤️,9.20316E+17,141079055,lizabethCorona,Fri May 07 04:02:05 +0000 2010,0,0,1,2627,2760,72,57566,49454,0,0,2017-10-17 15:49:22+00:00,1,0
"No les gusta usar esa palabra, no la digan. Pero de ahí a sus clases de ""como ser una mujer elegante"" moralina de la verga 😒",9.05246E+17,43457310,MagosNava,Sat May 30 01:54:41 +0000 2009,0,0,0,1560,878,57,31249,81573,0,0,2017-09-06 01:46:07+00:00,1,0
ALAAAAAAAAAAAAAAAAA VERGA @USUARIO NOS VEMOS EN EL 2022 PUTOS!,9.1793E+17,139214983,maathiaz13,Sat May 01 22:56:45 +0000 2010,0,0,0,277,954,3,8631,23718,0,0,2017-10-11 01:49:12+00:00,0,0
Leo a muchos quejandose por lo nacas que nos vemos diciendo groserías y en todo lo que puedo pensar es que ya vali verga.,9.05244E+17,554748876,Astrid_EG,Sun Apr 15 21:56:09 +0000 2012,0,0,2,271,325,0,64912,7221,0,0,2017-09-06 01:40:54+00:00,0,0
" @USUARIO Es parte de la vileza del gobierno, se cubren las espaldas embarrando a las instituciones, son capaces de prostituir a su madre.",9.05279E+17,84451167,prometeo432,Thu Oct 22 23:23:15 +0000 2009,0,0,0,671,1849,7,5439,30858,0,0,2017-09-06 03:58:09+00:00,1,0
PINCHES TORTILLAS MAS FEAS LAS QUE ESTA HACIENDO JULIA #masterchefmx,9.07076E+17,374512658,ISELLHDEZMX,Fri Sep 16 13:05:01 +0000 2011,0,0,2,142,216,26,6270,34475,0,0,2017-09-11 03:00:03+00:00,0,0
Estense quietos en sus casas hijos de sus putas madres,9.14877E+17,148617769,eseregiogo,Thu May 27 04:44:44 +0000 2010,0,0,0,441,119,0,5201,17381,0,0,2017-10-02 15:37:41+00:00,0,0
"Cuando pio el hijo adoptado de Osvaldo va a jugar a nuestro favor?  Hijo de mil millones de putas,  basura.",9.16107E+17,203535431,cancunapaj,Sat Oct 16 14:10:59 +0000 2010,0,50,45,15589,1217,55,30980,93851,0,0,2017-10-06 01:04:07+00:00,0,0
"Dormí bien horrendito pero ya me desenojé comiendo, como la gorda que soy.",9.08683E+17,374890858,MissTypos,Sat Sep 17 04:23:01 +0000 2011,0,3,12,3196,228,62,39912,119570,0,0,2017-09-15 13:26:43+00:00,0,0
POR QUÉ VERGAS TE METES CON MI CHUCKY CHINGA TÚ MADRE  #MexicanDesmotherPalMundial,9.05262E+17,2573076340,addictsnouis,Sat May 31 00:31:36 +0000 2014,0,1,0,2559,1954,6,5892,33771,0,0,2017-09-06 02:50:46+00:00,0,0
"Hice dos putas planas para que le dijeran a la doña que no dejo tarea, n muero de coraje pero barrio no mata barrio",9.18115E+17,417505300,JoseDodier,Mon Nov 21 01:17:56 +0000 2011,0,0,0,696,611,6,7495,27121,0,0,2017-10-11 14:04:19+00:00,0,0
Prietas con tinte rubio.,1.01755E+18,2698896798,iGatoMirrey,Fri Aug 01 18:26:03 +0000 2014,0,0,0,6539,352,33,16053,30053,0,0,2018-07-12 23:20:06+00:00,1,0
"A veces conviene escuchar la voz interior que te dice:""chingue su madre, escríbele y a ver qué pasa"". 😃",9.05308E+17,183526955,Claussauriazul,Fri Aug 27 06:15:21 +0000 2010,0,0,3,3675,1209,19,26957,62039,0,0,2017-09-06 05:53:41+00:00,0,0
"Pinche monito ridículo, ya me lo imagino enfrentando una grave crisis de seguridad:”denle abrazos a los terroristas…",9.20737E+17,945953048,Paqo_78,Tue Nov 13 15:07:06 +0000 2012,0,0,0,962,2306,13,27357,54197,0,0,2017-10-18 19:42:26+00:00,0,1
"Y hablando de cosas feas, ¿cómo está tu novia?",1.15139E+18,1455523148,DenisseBG_18,Fri May 24 23:34:09 +0000 2013,0,0,0,219,273,1,3629,13552,0,0,2019-07-17 07:22:00+00:00,0,0
"Tener mil pendientes para 1 solo día me vuelve loca, yo no soy multifuncional como la mayoría de mi género 😩",9.19962E+17,305804107,fer_tala,Thu May 26 20:30:17 +0000 2011,0,0,0,86,232,0,3328,3969,0,0,2017-10-16 16:23:21+00:00,0,0
"Amigos, seguir las órdenes de alguien no los hace inteligentes ni populares, menos con frases tan tontas como #MujerGolpeadaHombreFeliz",9.08508E+17,581448039,jor6ea6,Wed May 16 00:13:17 +0000 2012,0,8,1,124,474,2,1493,6786,0,0,2017-09-15 01:50:43+00:00,0,0
"CHINGA TU MADRE MIL VECES @USUARIO TU SERVICIO ES LA PEOR MIERDA DEL MUNDO, ¡AHH, PERO COMO LES GUSTA MAMAR PARA COBRAR!",9.25564E+17,80104408,HelveticoBlack,Mon Oct 05 19:27:55 +0000 2009,0,0,0,301,1372,5,13376,8307,0,0,2017-11-01 03:22:19+00:00,0,0
"😂😂😂😂😂 la cara del pinche @USUARIO 😂😂😂😂😂 así como diciendo: ""ya me cargó la chingada con estos w's""",9.26223E+17,171610539,Arqvictord,Tue Jul 27 19:12:34 +0000 2010,0,0,0,517,579,9,3978,19165,1,0,2017-11-02 23:01:18+00:00,0,1
Esa hora y media de distancia debe estar muy cabrona JAJSJSJAJAJAJAJA jajajajajaj,9.05105E+17,346097966,girl_199x,Sun Jul 31 18:32:40 +0000 2011,0,0,0,696,393,2,55924,12957,0,0,2017-09-05 16:25:19+00:00,0,0
"#EnUnSegundoTediria ya valió verga, se rompió el condón!!",9.05231E+17,170529610,as_rrael,Sun Jul 25 02:44:49 +0000 2010,0,6,0,1047,956,11,61693,27459,0,0,2017-09-06 00:47:09+00:00,0,0
" @USUARIO @USUARIO Azul?😂😂😂, sería tropezar con la misma piedra, o acaso crees que las 🐀 del PRI regresaron por el buen gobierno de los azules? ......no mamar",9.28043E+17,83850735,BENJASDT,Tue Oct 20 14:06:19 +0000 2009,0,0,0,172,50,0,5608,19921,0,0,2017-11-07 23:34:59+00:00,1,0
IMPRESIONANTE EL PODER DE LA MADRE NATURALEZA. OJALA NO DEJE MUCHOS DAÑOS ESTE HURACAN.,9.05446E+17,2972287006,lospacha,Sat Jan 10 23:37:54 +0000 2015,0,0,0,269,715,3,31,1448,0,0,2017-09-06 15:00:44+00:00,0,0
Ojala alguien me quisiera con la misma fuerza con la que me agarro del tubo del camión para no darme en la madre.,9.60406E+17,8.32829E+17,S0YKarenSmith,Sat Feb 18 05:49:30 +0000 2017,0,0,1,5238,2,6,27,2930,0,0,2018-02-05 06:54:16+00:00,0,0
A ver pinche bola de porros ! Que chingón que ahora ya sera mas recurso público para estas putas ratas asesinas de Zavala y Calderón,9.17484E+17,8.26712E+17,EGoss18,Wed Feb 01 08:41:22 +0000 2017,0,0,0,221,560,2,8106,10022,1,0,2017-10-09 20:17:46+00:00,1,0
"me caga el puto panico que arman, como si putas nunca no nos hubiesemos inundado.",9.17098E+17,312373995,Un_Jar8,Tue Jun 07 01:13:54 +0000 2011,0,0,2,419,385,1,5097,15083,0,0,2017-10-08 18:44:14+00:00,0,0
Creo que lo mas chingon es cuando tus amigos que estan lejos te escriben y te hacen llorar por la plática mas pendeja.,9.23403E+17,130758165,wichobetto,Thu Apr 08 06:27:22 +0000 2010,0,0,1,424,775,1,7548,24037,0,0,2017-10-26 04:15:07+00:00,0,0
"Los políticos son como las semillas de los jitomates, no sirven pa' ni madres pero ya vienen incluidos #CosasQueNoSirvenParaNada",9.27878E+17,117451666,cuara11,Thu Feb 25 16:16:13 +0000 2010,0,0,1,8086,7542,8,877,7602,0,0,2017-11-07 12:38:13+00:00,0,0
Siempre que estoy en esta clase me siento súper pendeja 😭😭😭 aiiuuudaaa.,9.23532E+17,163560854,andreasolanoga,Tue Jul 06 18:42:19 +0000 2010,0,0,0,267,217,0,3573,11166,0,0,2017-10-26 12:50:38+00:00,0,0
No puede llover a las 4 o 5 am tiene que llover a las putas 7am,9.17721E+17,147245004,_noheliagar,Sun May 23 16:04:31 +0000 2010,0,0,0,645,623,2,10597,43569,0,0,2017-10-10 11:58:54+00:00,0,0
"Qué pasó con el poderío de Pemex??, ya le mamaron todo el dinero los putos de esta administración?",9.15917E+17,93758007,B_StoneFromHell,Tue Dec 01 01:23:07 +0000 2009,0,0,0,257,872,14,40945,11721,0,0,2017-10-05 12:31:11+00:00,0,0
@USUARIO las mias están feas,1.23827E+18,189261000,cardena02,Fri Sep 10 20:12:33 +0000 2010,0,0,0,430,570,1,72,4958,0,0,2020-03-13 01:13:23+00:00,1,0
@USUARIO Que feas jetas te dejaron 👄,9.0782E+17,190321179,ARMANDOUMANA,Mon Sep 13 17:14:48 +0000 2010,0,0,0,91,776,1,123,3658,0,0,2017-09-13 04:14:21+00:00,1,0
"@USUARIO La segunda, eso no se piensa. El que no quiere a su patria no quiere a su madre. Citando a Residente de Calle 13.",9.05248E+17,601576095,sergio23_m,Thu Jun 07 02:48:59 +0000 2012,0,1,2,91,244,4,3096,3934,0,0,2017-09-06 01:55:07+00:00,1,0
"Se enamoran de puro pendejo y luego les tenemos que andar aguantando sus tuits de ardidas. No mamen, chamacas.",9.23599E+17,2352666350,xsoyuntroll,Thu Feb 20 03:53:24 +0000 2014,0,0,0,45,100,0,756,1500,1,0,2017-10-26 17:17:22+00:00,0,0
"Voy saliendo de un taller, mis amigas y yo comiendo chilaquilitos, y todos los hipsters en starbacks, nos la pelan putos.",9.16339E+17,192777998,AnaRoss_,Mon Sep 20 03:29:19 +0000 2010,0,0,1,740,480,52,7217,25152,0,0,2017-10-06 16:26:13+00:00,0,0
" @USUARIO @USUARIO Porque ""si tu ves algo no digas nada o te va a tocar a tí"", porque ya es norma que si alguien hace algo malo, nos hacemos de la vista gorda",9.09228E+17,4462591,ArehandoroGo,Fri Apr 13 06:33:20 +0000 2007,0,0,0,924,876,60,1492,109225,0,0,2017-09-17 01:29:58+00:00,1,0
¿también sus amigos se enojan si no se van de peda loca con ellos o solamente los míos?,9.19379E+17,391096666,brenlatch,Sat Oct 15 01:42:11 +0000 2011,0,0,0,830,1994,7,12977,18150,0,0,2017-10-15 01:45:25+00:00,0,0
Estoy hasta la verga de esa materia y de quién me la da😡,9.05306E+17,370510147,_cristianzav,Fri Sep 09 04:24:39 +0000 2011,0,0,1,186,215,2,2744,15668,0,0,2017-09-06 05:47:06+00:00,0,0
"La mujer perfecta no existe, así que cuiden bien a la pendeja que traen por esposa y dejen de andar de putos en las redes sociales.",9.17417E+17,2481297007,mbdelalma,Wed May 07 03:49:40 +0000 2014,0,0,16,9013,1241,117,99097,84211,0,0,2017-10-09 15:51:26+00:00,0,0
"@USUARIO jajaja si, desdichada lesbiana machorra, de un golpe te anda desmadrando :v",9.04872E+17,2174981600,M4gikarpLov3r,Mon Nov 04 23:57:13 +0000 2013,0,0,0,24,183,0,432,1844,0,0,2017-09-05 00:59:30+00:00,1,0
ESTE PENDEJO ES PEOR QUE LAS PUTAS !  Y QUE DECUR ESTO YA ES MUCHO POR QUE DENTRO DE EL PRI Y EL PAN SABEMOS QUE ABUNDAN !,9.16497E+17,64945598,delfinmind,Wed Aug 12 05:10:09 +0000 2009,0,0,0,275,386,10,3254,27785,0,0,2017-10-07 02:56:30+00:00,1,0
"Todos los revendedores se pueden ir a la verga, putos insensibles que solo quieren hacer dinero mal  y le quitan la oportunidad a una fan",9.15001E+17,501078187,kindnessxh,Thu Feb 23 19:28:02 +0000 2012,0,94,112,22508,12283,142,14847,18969,0,0,2017-10-02 23:51:21+00:00,0,0
"Ah chido y todos como si nada, puro activismo tuitero. Verga que asco a donde llevaron a México en estos 5 años.",9.05246E+17,1969296440,01030_diego,Fri Oct 18 17:44:07 +0000 2013,0,0,1,360,268,1,1842,4116,1,0,2017-09-06 01:48:32+00:00,1,0
Últimamente tengo más voz de joto que de costumbre.,9.20368E+17,167203437,adriana_day,Fri Jul 16 00:38:34 +0000 2010,0,0,10,5769,945,101,9525,56644,0,0,2017-10-17 19:16:59+00:00,0,0
"Ayer #PactoPorMexico, Hoy #FrenteCiudadanoPorMexico = La misma rata... perdón... gata pero revolcada. <URL>",9.05173E+17,300414329,xunedomexmejor,Tue May 17 18:35:08 +0000 2011,0,0,0,87,245,2,671,4770,1,0,2017-09-05 20:57:08+00:00,0,1
Que le pasó al joto de Eduardo Vargas de @USUARIO JAJAJAJAJAJAJAJA. Al menos va a ir al mundial !?!? JAJAJAJAJA,9.17933E+17,183725497,RickHunter7,Fri Aug 27 18:54:49 +0000 2010,0,0,0,1681,3548,62,31368,32286,0,0,2017-10-11 01:59:40+00:00,0,0
"Me da risa las chavas que salen feas en las fotos pero salen nalgonas o se les ve mucho el pecho y se rayan la cara, con tal de subirla 😂😂🙄",9.08157E+17,987494180,Feergarciam,Mon Dec 03 21:49:00 +0000 2012,0,1,8,1116,530,0,20312,32518,0,0,2017-09-14 02:36:16+00:00,0,0
"@USUARIO Es lo que le dije a una amiguita hoy cuando estaba haciendo una carta para su bato, bien ardida yo JAJAJAJA",9.08189E+17,8.27291E+17,mmmelinat,Thu Feb 02 23:00:08 +0000 2017,0,0,0,3878,2348,25,290,31102,0,0,2017-09-14 04:40:12+00:00,1,0
"A veces me sorprende la capacidad de la gente para hacerse tonta, y hacer las cosas para  TERMINAR HACIENDO NADA.",8.82692E+17,307648137,FelippeMedina,Mon May 30 01:33:35 +0000 2011,0,1,4,1241,1262,12,3089,9210,0,0,2017-07-05 20:07:02+00:00,0,0
No Mamar.... Primero que sepa gobernar al país como se debe. Ya luego nos preocuparemos si le gusta el arroz con leche.,9.26996E+17,168743905,Luisrluna01,Tue Jul 20 17:39:30 +0000 2010,0,0,1,264,776,3,1408,10207,0,0,2017-11-05 02:14:57+00:00,1,0
Que migraña tan cabrona 😤,5.98292E+17,1372997875,aiikary,Mon Apr 22 19:59:16 +0000 2013,0,0,0,589,259,0,28075,49989,0,0,2015-05-13 01:03:17+00:00,0,0
Nomás que la Kvitova está muy cabrona.,9.05231E+17,84397804,loronegro,Thu Oct 22 19:08:06 +0000 2009,0,0,0,2321,3344,65,6222,28142,0,0,2017-09-06 00:46:57+00:00,1,0
@USUARIO Pues cada quien aspira a lo que quiere y a lo mejor ellos piensan que tú aspiras a cosas tontas,9.07783E+17,8.65082E+17,CarlosGa1996,Thu May 18 05:50:30 +0000 2017,0,0,1,303,538,0,77668,19533,1,0,2017-09-13 01:46:39+00:00,1,0
seguís vendiendo HDP!!!! Después de 30 minutos???? Te uniste a tu casa y volviste no??? No tienen vergüenza,9.21224E+17,271106728,cortimarcos,Wed Mar 23 21:38:26 +0000 2011,0,0,0,294,2224,1,195,2092,0,0,2017-10-20 03:58:31+00:00,1,0
A una parte muy loca de mi persona le hubiera encantado ser detective 🕵🏼.,9.20764E+17,3323101873,moymub23,Sat Aug 22 00:48:18 +0000 2015,0,0,3,476,238,0,7697,2047,0,0,2017-10-18 21:29:52+00:00,0,0
Me encanta que la gorda super bien portada hoy 🤗,9.09628E+17,4213286304,abigaildm3,Thu Nov 12 14:41:49 +0000 2015,0,0,0,166,280,0,1148,3192,1,0,2017-09-18 04:00:53+00:00,0,0
 @USUARIO @USUARIO Te estoy viendo en las noches del fútbol que mal comentario hicieron no estas gorda tu eres la mas hermosa de todas,9.09262E+17,8.85218E+17,ajuech_joel,Wed Jul 12 19:22:27 +0000 2017,0,0,0,21,49,0,1116,6416,1,0,2017-09-17 03:46:37+00:00,1,0
"Cierto, todo pero todo el torneo fueron narraciones anti-chiva que no mamar..",9.25583E+17,796985713,E3DDY_Mtz,Sat Sep 01 22:17:04 +0000 2012,0,0,1,10,50,0,3728,518,0,0,2017-11-01 04:37:46+00:00,1,0
 @USUARIO JAJAJAJAJA lo más cagado es que nadie entre 😂,9.04873E+17,591056381,sebas_cue,Sat May 26 16:31:00 +0000 2012,0,0,0,230,183,0,3059,745,0,0,2017-09-05 01:04:44+00:00,0,0
 @USUARIO Solo comparable a la cabrona sensación de sacar un pinche 77 en el ENARM!! 😁😁,9.05087E+17,482316296,victor_alor,Fri Feb 03 19:29:21 +0000 2012,0,0,1,74,595,1,5662,3603,1,0,2017-09-05 15:13:55+00:00,1,0
La huella del celular como quiera... uno se da sus mañas... con que no me diga gorda... 😅😅😅😅,9.09424E+17,331805661,maricholaguilar,Fri Jul 08 18:59:29 +0000 2011,0,0,0,107,387,0,720,3543,0,0,2017-09-17 14:28:10+00:00,0,0
Hay chavales q se drogan q no hacen nada con su vida y luego está mi madre q me echa la bronca por despertarme a la 13:30 😑,9.05406E+17,155279964,jaracy2,Sun Jun 13 17:44:16 +0000 2010,0,1,0,1112,927,11,35499,48016,0,0,2017-09-06 12:22:29+00:00,0,0
"A pesar de que mi vida es muy loca seré quien entierre a todos mis amigos. Mala hierba nunca muere, prros.",9.20861E+17,167530824,cankker,Fri Jul 16 20:47:05 +0000 2010,0,0,0,472,172,3,875,44534,0,0,2017-10-19 03:55:22+00:00,0,0
Pinche putita cachonda hija de tu puta madre te pones tus pp bien pinche cachonda hija de tu puta madre.,9.17419E+17,1532350975,GommoAuriolo,Wed Jun 19 23:54:57 +0000 2013,0,0,1,3122,690,3,20693,21365,0,0,2017-10-09 16:00:10+00:00,0,0
Pero esa entra en el rango de música marica no música de caca,9.20401E+17,227726560,fermonterob,Fri Dec 17 16:50:35 +0000 2010,0,0,0,293,131,1,6049,8322,0,0,2017-10-17 21:28:28+00:00,1,0
"Lo bueno del desalojo es que no tuve clase de Oftalmología, ya me andaba durmiendo a la verga loko.",9.05154E+17,549089521,Omhan_Alex,Mon Apr 09 09:33:53 +0000 2012,0,0,0,250,410,2,16510,15484,0,0,2017-09-05 19:40:27+00:00,0,0
No hay como las milanesas de mi madre que cosa ricaaaaa,9.05095E+17,2308855056,Valendadone,Fri Jan 24 19:32:20 +0000 2014,0,3,4,1622,980,2,10831,8267,1,0,2017-09-05 15:47:35+00:00,0,0
¿Se dan cuenta que el 90% de nuestros pedos como especie se solucionan DEJANDO DE TENER PUTOS BEBÉS?,9.16715E+17,81404815,axeleffect,Sat Oct 10 17:44:39 +0000 2009,0,0,1,957,1556,16,65014,14639,0,0,2017-10-07 17:19:16+00:00,0,0
En serio amikos estar en la tarde es de las cosas más feas :( <URL>,9.08167E+17,2286057968,scorcuera_,Sat Jan 11 04:05:14 +0000 2014,0,0,1,191,181,0,3311,16685,0,0,2017-09-14 03:14:45+00:00,0,1
 @USUARIO @USUARIO compa no es de quien mando a la verga a quien el reconciliarse con alguien es de platicar del tema entre ellos y no hacer el pedo polémico,9.25809E+17,9.18168E+17,JosueGa1612CH,Wed Oct 11 17:33:53 +0000 2017,0,0,0,20,83,0,11377,2038,0,0,2017-11-01 19:35:28+00:00,1,0
#SiYoFueraPresidente putas y trago para todos jajaja,9.13929E+17,8.21167E+17,ellelawliet91,Tue Jan 17 01:25:41 +0000 2017,0,0,0,1295,1387,1,4484,8581,0,0,2017-09-30 00:48:41+00:00,0,0
"@USUARIO Ojalá nunca te vayas, cabron, pero en cualquier equipo te irá excelente, te extrañaremos puto crack!",9.27354E+17,92122894,CantuOficial,Mon Nov 23 21:50:04 +0000 2009,0,0,0,229,270,3,5235,9674,0,0,2017-11-06 01:54:50+00:00,1,0
Todos los lameculos gobiernos neoliberales obedecen órdenes de Trump. Pueblos jodidos. ,9.07361E+17,396914379,Ahuizote33,Sun Oct 23 23:35:56 +0000 2011,0,0,0,156,302,0,47,2633,1,0,2017-09-11 21:49:57+00:00,0,1
